user_id,is_churned
df1c591ea1b83d573bd7afa2ecea61f40e45c11038369363944a18eb36b99f08,1
56611b264de7b7516681fc447e1da6c696fac04ad6270be97ac12596eac6ee7b,0
b5c5a6c2837cee74bb90e20f79ea20ef4526c90f251a43de210f88f68459064c,0
edfb843d6af9b165a096ff07ee8f5754491776b0cb352a817269a3bed1a442cf,0
4278829944916c7e9913a81b928ed4d4638777cc18c0a92d9559d523dd6b9bdc,1
c2a659f199bdf3b397d195e7f01328bb31c804ab6f4c2cbd72de61851d3abbc3,1
11547dad20b48f698519a194fb6629e6e81cd81befa4e84f0b386d280c439fbd,0
1cc3ed910384934c90d44f00bb0dc0c9fd1945f542ef49c05763b31a0f2557d7,1
f0cc82d728ab9e97c52305b372f03e793aac478d7af0c03cf02dbb30099e54a5,1
ed518a9f07a9bea821929dc9a61f911cff81d59ace00f47d646d1c189d7c4e86,0
f1ddd48b4642a9891f608ad9e24eee73e35aca87c835dd72cd3a2f28c0d96bc7,0
2a8120d3c62e2da16a730812965ee6503beb7d57632f17e5779a39668a26421a,0
bdad781b5beb71bd5af6090d39cc2e732a3de23be3c38286eacd720f7554415c,1
dc1fb22aa0df06bb0a567a3b024bc2027138600c9c72e4b25570f9a45ae7a39c,1
7e9b6f5e8b21c8163330dabdccb62311f54ba7ccb64476e8215dfb3aed10face,0
474976c1b640f42aa80aeb396b09dbbf6ad7c8a22ef02738c71d3a5bc770bee4,1
fc0610e07093751d9df6bd47dfb0bf9446d20f2621f43781b8f766ca0685bc85,1
1055df7822d10146cd3c9f9a6f12d19a2a25772446633cbf15a3b813f1edcb4c,0
b58a30a0141a5af153bafc8fa527d1f907b73ab9506269f6af18dfaaf9a45b59,1
4b39a3eceb6759daba3ea88965e5ab877b2603832da86b98ace3901ec4ad5f42,1
49fe8258eb0416615bb51afc28ffff8db0c9c3791bb03c8e94e35b148e886414,1
f8f539f325ea8de566b2bda5c8f52e94ea494ddef91390ba7072eaa64ef670fb,1
f50a63a1039499442cea5e5da770ccfcd5424cc42a1316fb1679c64318ff51b6,1
db72fe5ab74b712d0542d5352c838ec5a8a27662250c0dd3ded3ccb428606550,1
5c504834f1d64fbbc13a4c0fc3cca3f1fd5dbe37c5cb2e3d6934195137536e97,1
3aa3452b6b2a18cd9f92cc3c1b5b4d8654a2d9f3a001cd7eefcc5b8af4040997,1
1068c8667c63ba3f6179d5a2dbfa3a3de28e067f9e15704be464bfca21448ba6,1
8d10f4cc632b4faf6293c9e9ca5e7ee212f53b32fe45ca84330f372340da73cd,1
d7eca71f6aebcaeb69c560d2fdc6c98f9f0f214df73cbd5008038e5b7dd3c4a5,1
c774bdbfdb57140471f7bb966f89dbbc56842dc84ba7465c3d060e0434c915a3,1
5247fbdf8984b4b1c34c65dd1dc7646a0c967b868968a560bb11f3560b399b76,0
2df69d9a1b5346f924479b33c7193f1998a2bc5f1c286a95ffdf70214d3c9c0d,0
93576961c81c341180552f7de7842462b20f0d578050c6e79181783172b78df9,0
b3fde1bfd61929e2a080a99ec27961a766c2b2801971ebc788bcdd725071e35a,1
ff9147f9b99f110f6f6f4f1bc270dbb4f969ec8b68673386d21d8bc22ea7d44a,0
38abd31b9c13f38be9b70f8db500ed2deb0d7861cb605c89e3546df058b68337,1
aa8e6f686518c548ccfdfffa66ac92ed744a8ff4b514fa3097b00ddde70882ab,1
b95c5df1a8600b9654588face942042939393bf62103443e61319fe9722f29bf,1
8be549fc75f42eb1e1bdc896d802ac5c8cd9c3074d6f599a0add7bc88faa41e3,0
c1f026af8c0116bb5e9b71a2e339cb4183e494b2994fdab437e3101118642ae7,1
c3e55b093e866a4cf245685009fbe671ddab8e0c925249190b25e33c4acd48ec,0
94ff358f7712f017fb94f502834fc76f04a2dd3a1c989600332066d3e8642b29,1
7a427338c8ad413122ba917d88dc72b4bb70fa348eaafd75ae23d8c8651332d3,1
8a103f5f52aa43edb9f4360c227531d1d874e574176f4125c25f265d918dbd4f,0
c7dc7b0177c8ae4415eaee773ece11a8cc94dfc8d5833b0344c14737a83d9368,1
4a98833bad2c79a1abaac4d54683a272250320f5c0adfa455dc911ab71908c9c,1
2800e41e98e94cee239aa1d4e1647f3e144439700264aa3b56863d73447d1667,0
3efbeacbe6a4f6419788e9d967b21cd6f6fecf3fee3d4d5a08c76f01ac1297b4,1
3ee1e32fb0c3c4541e399554fac0f3fc8b3a3c1ab75d94fd7649550a67057430,1
300a6d4e8ab9c4c40ada0b32502a718c87cc867aea35cded52040bad68042fe7,1
94a5ee5af0175f1ebc4115011c2bc8442135099afd13ba02633871917beb77d8,1
10564a7c34c624713cf64b6ff7805b74671d89b00cc5de892e282616a5684cbe,0
57bf62563cbe666586a98ef7221e9b0d8a6ea784dc5f6f7c80188c693c5aef04,1
688ccf4fe1028117d426546178d2ba58f355283c9498a9ccc974d427a33256dc,1
a03d92b4270ddccd0113014552b921a51b2a639956b00a733ba9977f96a96b7d,1
71cb48b1a0cfd8d93c3f65eace315c3f1dbd94cd1f7af2d4ff188d909b6e167b,0
1a7ac8ceaffb259073b1417ea7a7c84789c82f0d3bea5ccb12ad401025458635,1
ca2f9f16464c06183e5d8f6b82ed63534046322f34367475107e72435c8fc4cd,1
98038ca0ae94d48dddce71db624fb55cb0f04af27333c1f7aaf2f09ac0b860ff,0
253ff3d840cc6a58f67bc92e706c7e9d428017bfec14393cb8fa7fa7cb787b1a,1
defe794ab06b8e935592d668592f008539f3e4457e126c1d8a4bfef21429e10d,0
2b86875547d2fd0dca5ec70fa05dae23ddff95a3886fd81735cdae7bc856e4db,1
f82433337544241b148c0af70a0269328ccde0daa95dae50be66db8ff32d553a,1
db7e3c7a238e0185f851557cbb0dac4a76f6bbaeef70d3b6fada870d2ec7b92e,1
c78ed26da1fc43bcb4aac7e3eb50b5c640b4283daa8e30e33301b6f61b89b8f6,1
4921fec5a51ec5b30d3a2cbe1abef88d866575a5ecbed12ff12e62c28d21ffce,1
582ab0202b583a01bb98d075749e238d948bf739e145c61bfe0efdf0eca4a4fd,0
662a8539f97388b8fb9a4cdf6272c49c2cbd7193f1629ee687ec7a96543cfa9a,1
d6d4961787150630243dd15136f73135fdb80cbac1d990fcca80a3b088b2b03e,0
a2688ab50443933c55278361e017703ed6dbb6f21c8373d3a8d3e85a98148abb,1
cfbeff09912cfac851189693c7756b400bdf96af1b59d131f58fc69d43fd1d6c,1
79318fcf109ebc768145b6f36883601a2d64a0d0da7b6426253eebc5b976c011,1
4f1b7cf25e1687fbbec832ef911db91f7de6bcb805dcb0b07e0ec685aa75149d,0
c761ed04737071618fb94427c7b7cc18e257a9c3243079ac371d5b3071c01c9f,0
68f7810f9a98970355c5dca4e9c73c3cbe498adcd769059f940c783fcff9f23b,1
0ec99dfcb898d2eea3e3408a59bb6a0ce0d109dfdb37d7261df9d8c8d5dba183,1
7a31e3c0066fba01a66fc74d51a03700903bd97713f4448366a2b9b71e1534f5,1
61783a28e0792bc9d22ef6030406a08c1371725dfbeb0de436787941e815ab55,1
0ce4f906968def9a083b49f89c94d6a5ed1a55ef3ace07b0b354413182b85db3,1
afb38226d0935d283118de51751f71b01db36f12f119975fa6f36a5510bcde84,1
c2440b6750e94d76cac82a04bfa386d5fe535dafefa0267aab8d258a247f7763,1
b7afafcb601a872511282e24d7280c6c85cbb1edc9badc459c24d437572057ba,1
fbbe04f70d9f53c38aa56badefa4e4a42cab670ee9102b8c6e828960b840ace1,1
81c7dd00b0ce65fde840bb61cace80edc6e957b80e3cf801d4e52383472717ea,1
b062442180965cbbb033354134aafe89b52214b87499feaa25026012c8154c03,1
31d7245c2503d835cd661f393586395d6af76e5c4becacdacb02df040b9d9ecf,1
6d1e8e7934578d46a3cefe03fdf176d56bde53d1c95ab08ba92a082cb35a044e,0
eb36dabdc7504cbe0228ef7753ed795c67b6ad84e0aa918f21d33087b074c04b,1
35ddac713677cc8e3fba890a3e56738be7ea190f8fa80c50b8f54647e4c8479e,0
60a15fd1beb63884695b7c1cdd79e399eb99a6f6c5dad0228490431567d2d0cb,1
6476097f2680a49b2ba6ece8dc79bde6891506d77f10689d906d9624b806a658,1
c7fb4ab0787f9acf8d5d6d69c6a275fc1e7d4be32a86ef9768e0b0523b433e5e,1
35d7e67bc52306a8e141e02246c9ff738240a2381af2ab514bfe19d6c839de94,1
84e38a538d29d6df87ceb07753973ae74585e4c93e08adffd797bc4a7b465227,1
7d508f69f69075c5727cb905385b3eaeb425a4ac0c72c56c39ef53bdebccbe9f,1
72cb5bebcbd116c41c690efb36a9aab80e5e885fbd189da5534c0f7a0d24f163,0
9b7bc196cfae663befe0378ec112b923387615d2ac803da20d193e9791f19e1b,0
2fdaccbf2d85b4559a18f90bb0fa390f3d0c6da9ab67493fdeae72f67c6dabe0,0
5c5b852ca4f4afd767eb85da43367deabc204e98ff228fb5a89bb41f2d0b5666,0
d82623f725b31b69a6a12f9a9a865d182785440f33eb1ac7e56c7b674029cd80,0
3b6b9619e17d50518b15770bae37cc225c3477cf4123ee2dc77e2d893a2c46e5,1
04df068f04d083cc581e01b3b1fc41c04ae02f83ffb5e184c10ccba5542d56f5,0
ec1f08e50dab694b6f57b1ddcc0ec4f0d06021bc106c71c553ef85aa3419292b,1
da3c3939bd005e05580e3bd648373d16119a36a66baa7f0195436c93cd5c4c6d,0
4c7c8fd4a51ef5ab103ab885196d16d1c8a7a3def0b51e909f7058ab9088e4f4,0
de5a554385acfd41aa7532c61342c89d2eb9378c6cf378cce70a6b85081cf675,0
0846cca9e249c418990b9bf88c8d48c3438dbd6d9828d1e76d7d211af0ca54f5,1
584dbce3995a4c21c79fa08f3fae37355082f070688bbc526ea31b797fed0a1d,1
c182edf4704f1fa1b362ef7b699947ab962666229cee794640fbeab8b5289163,0
aadbd8c04fb9b8413bf7f51be5051a2b9e86e85ecaec2960ce3e21b321c3a3dd,1
1daba8c3c27e0aefefdf4ce9e07030f6061fa89514f05b69d46d4bd0cf765384,1
dfbc13ea322055cc67731c9b80d3faab89a637bb2791427a92a6248d86491edf,1
84b6d2a6292a10b5098fa7396f8edd5926f3cdd278304486e5ebd5f117f61255,1
1716ae660502271643c0d2497bc7d3567b2c82f86da3a6eb4e5a86d3cdb511a4,1
b3898e97af01370b537a699d324562b5a173029ec1cde5a8833cec3fbd09ea23,0
f639f84f7732c84ab29358b277648cc5bd23c6e1ec7f1f4eab17370c39dc0ce8,1
ce7382362672218802f67e45a4515e495462a835b4795dcd082e38d2d44b69c4,1
afbdd768b0c5f548aecba116cc248c486b682f56d3182859fb4d8e50313404e3,1
7d54372e3254e94a2cf3fabf91976f822cd42b24967f67e143f67ce27c7045c4,1
5f5bb42d9e41913f24e506bd4fcf7db5a99a5aeb25327641d0e6b6fbf15c8900,1
2f4155d03b9a28b5780f1c77954f79eba3393265103f3cc44294ab06cf77954c,0
9758af67b3a125615eb6174417d8a912eb17e05b1dcb3c1ab9224a979f2c45e5,0
d9f476afb29ae0543c7b4a91b70bb3633d28e96c3be11b543a56d18ed498b7dc,0
d1a158c9145e35ffc480544c59a08f4cdc876c5ab06566fefab58f1c0ab64ac6,1
db2e060d428095244135e4b4d12c5382097238bc466109e1907b967d11d309b6,0
e5ffde84c337aec746732d6455043413c845e9f7667bd41494b3e63c577a6945,1
1a4fc98f35f48209ae99505824ddf11f0d1585a384151f7c5d6a5799f358ed97,1
c53384ad94407d702c24da828221f4d5e35c72d8f8a8699189b52932823a20f0,0
c3c2660c69c24739d7e28eb17071c609886891a8382ffa83ab3d5e5c6519021a,1
910e374ef2a04bb259a8c2ce22d33fd139afb1db2baff161e75862c1a5004711,0
f1785aa1ff7b3b3df4cb4e2463bf3cb6aca446d45263708c43ae467bb3d951f9,1
51e8316871ca71daa686ac43e4f7b8aad8460792596145f1fc47a90c806961e8,1
5b42d65786647efb2ca05128e79582c092c6cc421fd7905f5072c15881c4109e,0
f995a998374ddd4424954ad95fd2a5724bdb2cf265f7a22d38b17dcf8bc5ea09,1
964f9398ecf20179bfe547c1dc5d16e8ba1ca6b4703cd2a4ac8559fd837e1a87,1
1286543be596e4ec8dc421fb7aba1798b61547064118cd129a4513259e2bd2df,1
acdc959cd9b8fb818eaf8f2c61676408479c9a00975c08f86f3c3ab19de28f2a,1
3d1a8287dafcf46902b80babc9a7056e0e3c7cd9558963358e6714d61053214a,1
b5652e7ca2d0e87eb2733f91df6633edf41c531043c22e61ff749051104892ac,1
88c9df4496df8eda740a098c0c2d9b22196ad726b329349a42042534620e6f2c,1
492e44586935c2e33a478c82388c80abd2dac98eeec6daa32214c3a6e0cedf0f,0
53b2d4781969e63234127afe8944f4518cfed94abb01c9dfc0325c2800c1629f,0
47b9318f7131b8b31e1be37771650894df97eb30d06b7b48998d0fe3fa13bac8,1
54350d8c52f05695bdbfbd1334fc623e0090b8c05c44896f7076989f78fc1fc9,0
cca5dbed44a46d8e21a1df391c458c6f684403c70ffc84fd0faf27e8766ce7a6,0
f4b56e24b0986d3407c8126df1ca5ddb654cac2b013ac6ece1e7bbea350914d3,0
c06ecf186d18356f6ae53333c2e2933029f7917387b78e4b2b609bf20b0b5b36,1
1e8c580237d2048e9b3613ad7dbcd8b45291457fd07202e02012afc422c4bd70,0
5ce68081a4d7c9087d25d86971f01e865422cb6a50e1fbe7d3606f3b6614ca69,1
91c9ac7778c64353299fcedf18d0d748514f254b5542b097a3c3aa85c122e03e,1
4d9a773fb205aef114b4736ff45a02b03742ba8b57f6d464eff22f45e95acbb5,1
9d190540f0f77dd9a46aaba6ca633ceb10a522671ee3dd5058abad1b20016267,0
9fdfcce1b5c1f61754bd4c8f7fff5832f9d22d639a33fe1c2da6c29a3d24d04a,1
0bc48b7f8af32db181e97fc7209768380f20cea9ef8616fcb11876fa93a8cf27,1
cd9ce3bdc0c954b29ff1c6403c027272d9b9b4d6d0133c445a0895b7de3d6d45,1
4e90ac122bd557bf13dd5e4b5eb38ce150535d63a5bd2c2a3d7f2e8853cf0a51,1
186d54c7d5cec031180d26a38084cb1288ae6b7a296eaef10ce155387509493b,1
eb5c1e99ae8fd3b48d3c6e587ff3f8b1fbc4a68f4094b91f67ba3be5c19e321f,1
00a240991ec47842dd52b9f0749eab9496f5eed0032ce9ef8d12c9e77d46e215,0
26f479aa9b5bfcec2370bdbd4d3cf1d268b7435fb2f4f3329666b94b7644569f,1
c7d6cbdc70f61ab569c8b989d0c0e0bd812cc930724c460ffef8d58972a55dd6,0
55034a53522cd0809e536479bcc384e0858606c55f70ac086839af1799c48952,1
2c18235e7b98c2e65763f2aea6b260986be9529a6325fbe823f14efb57e57a26,0
a91a4d963742bf66a003d4e07782f99d9374ed93f45015ac460deb31d9db00c4,1
330f32ec0820aa6252d2ade0c0b115ea5da43cdf12866d8b9314a001f1e1bc11,0
1834879e4486092692b9e3ac263dd8f614b1d9b528da151e1429e3650a8fcb97,1
0a71f82277f105820cfeaf876664f48c3ebec0912f2702914ad64e67ed214c8b,1
1df794b070981926de74600619798a27cace741cd9b4fc66982737584b5d6042,0
c668c2ed4cbe971ad08523899bbef20e567b7c1a3f07d12ef827688e51004e00,1
84ed4918b5f946a9bcb3be58028a83bd3f8dfbb04563ab892ed96abcf0c126a5,1
809371ebe25b79edeaa6b56125cb7f63e7db23a5d805b94830a203473ef44bdf,1
5cb6f4b387f90e2e79858f30ea5653e422a83e017a751a3a76d0013ebd996d70,1
27f342cd41a00087bc32019da470d450116df77fbf36dad0fe9148110f636984,1
3b6aefc705bc426b8c8fd3ed35b92471747d0e83cb0661d44d3d8bcb842309e0,1
602a11ee9d53cf01fb9c394c996513d1c677b92d5c517dffb53be1ec58f64750,1
f80752d6f460e0250ebaa5832aac7af959eeff4436d24fdca58172bfa4079bca,0
ad1eb7919294f4bcfdf5686dde0301f8030539c4d04722baff9fec3a169db1d8,1
e054bf9c29002959707cd52dd658f978d8d2bfa9db3a4b12671229d6bb06ecea,1
ed8e73a2ecdfe0e70dffa4116ecebb330d2f426aea7bc8ac6e09868de57566ed,0
652e96b8b3bbd2cbe7219a4e21b8a8de2cfed03d3b95cad7ac836c62341d31cd,1
7a4ed7c17e408d92becdaa7c7ac0712750e7d923ba8438d7b42f15d0e14d9e10,0
759232a55ddd3457afe2e221f2688e1bdbeb1f3bb120defe343bac91e1582495,1
a0b23ad8ee1cfe91f91d14502f341df0250799eae88c7825d5ddae5ef6f61177,0
e9d8eabafc64a645c19bc89685fa66a9a85c4fdb94a903a770dfcfa85ad07a2f,0
584404bd706c91c4aaf244c4143043523fa30ec5e5ae08766e9cb0c6a69c9209,1
e2efe73642bc7f9c93db3e1a2992c424df5a965dc3566b91b352d80c151c07b4,1
4e76cb9fabc4498f89ad94ae9df2d43d72145a2e2487c0a28ed0e942e24dc8df,1
a02aaa490dddae564a53ee5d7bb66ff7c553ac17666511ddbe1f219177d32a76,1
fb1b8fb5628fc38909b818cb41d23875ddf23cb6fdd197bdf63ccd50ef5f4ccc,0
d44e1d04c63c6066abb4f864e78c396161e4020079ac63be6f5c766cddcc3167,1
b51533887c07d36e37931c86ce46be377ac908635a1c51f76818b2f9c4265e3f,1
41d026ccb1591657a96a029f6709949f9c3a3b224bdea4a7b327bfb1bed8cce0,1
350527030b3cf04a2e286b791d245deeb0196f05d1ebfc0694075ac0e071e545,0
f3d881340f3ac1129f0985f6676c92de8a36903da66b04ce122796b0034a9a1f,1
2c6f1dd6f270a4bd424e73c34a29c6c02f0ccb6fa6802570997b4ca587f39c2e,1
aff4404ddad888d671f437b9f978824c884853216fa368067d9cf1ad90b45d17,0
e33b8bf7bc106308a5e4e1019b1230f6303c31c599869acda986bce4affba28a,1
ddda9df88c109d983a029ca634361ee61e11d1061d98edd4debe2303e1b5ef81,1
48735d32920a135055a6f9849a2c5ac68d42003f8f30386dcd5214620fa5f53d,1
e6a026a425771f3157a0229d02540cef96203b2bc5dc8754eb17aa642b027ec3,1
eb190f7cfa83c6d77ae084b8071aa9b443b89dbe371ccf45c891128a3c052ba3,1
a10a847c6e3d287c0d4c613a8c5ab1e4c1e3c9826f4d1f8b75aacb56a65b7132,0
50ab95ab51206722df55040e07e769168b532382c6baef94bc61da745f0ecc38,1
9bc58800f4cbb9195391ec4e61d86567c1bfb482c19d2353030367a165b46522,0
1278ce6e1d071d3a5dba9d1fc156a79ab4ab1495fe6f30b9732b00246bc70fa4,0
6bc93238a1198b964046d7fd9bb036472290bdb7ec6dd413a1a5f09ef2f1d05d,0
6930ccb9b5209281ff0eac90dff824fe5aecbdeb9cf1b5449cea143143eea298,1
f6e8f5ac43234e45e815a5a387239d0b12a83f41e75464f3643cf0d9b7d5b091,1
edb0053527f729119844420ebf464eac5a3364e2523208048a6da5d5e63cafd3,0
ba3fccd5ad1d26338cad42371fa5cda6eebf875c963e09a199f640df3d4b68f2,1
7421f2d3c68cb4aef99e5f89aa13c184265f6820635b2a538d9ff7109983de5b,1
6c93a3cd912557788add57d7abcff446f6a31e1ef885fc7563facf093f861b62,1
c7d0dc6283a9a85a00da5ff16bc35da9d8118f3a90b09ef0085f34a428f698dc,0
2ed3338a5644ae8d916714023dc4cc5c6f5dedd625e77485c72f1741b54de54b,0
e5ddd4d9ef5105a604367da090978f1623c92b61531506bfedec38b99539412d,0
328db81f95e8e12415f99c4355479fb0cd1d62004b972b84210a966a49bdf471,1
49e7818c899a98d166d661c6222167d969d6c07ca18522b2ba163efad36c660b,0
36e60e67d867c7cce861e220754701b939f2c097d507ed0dfa60bc7504b098af,1
834ac0bef7ae253c56fe5c795f1e6816adb994111f3e8e9d675f3a9523cb7e8b,1
7ca166308c392e9ffd20f9d63f15dafa264836c3739a710f67045b925edc2045,0
5ba95db8ab7f44d689a652c7e3b821cf31696248409f7596567aa5919c7742cd,1
a29e765c3a40ea59cd22305c39f967bf4de0b02a4f5fd0cf415936c1c7de741d,0
147364f7d2ac29154a145a448b67502e6120734082f839df8e2bdff962e5de3e,0
896c4fa136e10238c0941dd98fbc3595715797268386091526a0e0846a68f0fd,0
8f7f6b653894e34ad54cd46918ab717a8ff897247bae7a0fcfd1f1c4aee62e75,0
f24aa669d3a7efdfb97960aeec7925e1d2fd21de99e937180dd15e6956fd258e,1
15fa8e55b48edb3681c71e07168ddee062476e54cda8289109f68df196e5cf84,1
b2c3bc0e1241cb8c22bf0bd33ef6b8d05174cda98d5ef14b4026bc286b758a8a,1
0f1e178bc4791317f5d6bd1a9a3e912e10c607f97da06f9fe66ef273f7972722,1
4b77c2098492e9104083af5971c79db33f37b05f818276323bbe31c9f095e3f3,1
b32bfb22a12e7e9ad7f2349a81ce0e136da2114ee94b5feab57656c9e0db7a4c,1
81c8e9dfc130b4b9a319c6f34306eccd1c01889229be64b6957c5d65a9fbcf09,1
edebda76dab1e4f773b85df5a0e12b14daf0d7996d5517e1d5a99119cc336730,0
347927f3477bad2e22ac36f10c2b87d200691604992c66c9bfc0fc0e708f5972,1
b9d60a352fc57214e23a4a8682e56b8b9ad9a5227367f64c85eb7a5b7e57bab8,0
8a747d1771f713b9e36b542886cbec7b7324530d91bea3f2f122a0eb6b4065aa,0
9099d9b222b6628a7321963492d7705ad5df1e83c8ae34cfd405b9ec098a1fb5,0
b9d47f20c1023a7862e40dab343096ac80caf382e5afeca5061e4cd42a521626,1
2ebe79abbede556b9071bc4dd175a3f0010c016b21c9159e402b22ded2111ffd,0
4480a5ab57b64d4f35ddb44dc26537ee6d1627552d9768df3bce8dc9c2f54fa2,1
d76ea4d847bff1f23cfd461778dd5ac30c9c65d0a6af1e4311711d21db37333b,1
7b8bacfc3ab9ed8578a78749e0b2b5f793eeb3c581558f202a771da21b481290,1
1646375b5fb4373b7d282be85ab4be1d6f7e0b24ab440d69830890489ccede87,1
d78b63a6f75113820a1c992955c17e8e46ffe5653ceda2664c84926043af0b59,1
db138f63bab2b8723f1b3a609eb03e88ec8d6a7837fae7203e318d75958e4adf,0
6a8252ef2852308a2a1f923ec0635622d8fec4022d32d7db04a619dca3248cb9,0
191f462a7569c0f793d07daa3f311eada70f77a390162e0e2d2574b9bf5cee52,1
8aa1e1cebfd0bae8d50c00ba578aeeb8e9cbeb8c0c4897a1d9ca18dd69bc94c3,1
ad076fa53add8bdc240c9033e79b9e6bf6118a0eafe68b456f3292bba8a41c8b,1
0801b2011ff628b52517758671862ff08f7fba9db7e00acfb3ee60f35ca8c6e4,0
2655143dcc46a7a11fe5ebc8152d0f144934a104f2b1804387364be5742dda55,1
bc8a4f1524dab6193c2a3e3a2498f64c3da9e783f035c29e6940e7ab1633da26,1
fd52ac4b0399a8d69f893f05c01e74b549580da69442ac9d51974a64610a05a3,0
4d477f84bc1f28dab16ff8642f2835b51bb8c34f49b24266ce45510a9de0ecca,1
98b75e76a67f4cbd04335f3b8aa1b2a6bebad8e0d1e17b9f79fcc4dc255d39cb,1
78a0e91eab3de29cdb77789d4641c1e3ceb5e30c6a7b65376b813fef3ce97421,0
2425bf42e82f8a44a2a1c39fdebd3d94d95642912d7114d2a0a174652ef333df,0
67b280ef82d212208b55cac52b2de5512e8eff4f423039606080ccd2d1644d21,0
410476fe9717d5dfb65ce0294e644c2f9496874b990288ced2fced1e5751b24e,1
